userID,bookID,prediction
u46318061,b74537292,3.8589128716011682
u31015241,b96804158,3.9154972060469717
u86567725,b13840585,4.109797081524196
u79634960,b73753781,3.7678824577985868
u31644751,b31946553,3.670565634889436
u97603031,b68063109,3.610886286195893
u70568901,b50378244,3.818572250050924
u30409424,b71964268,3.593822790801413
u67639664,b19588028,3.3784949607378847
u46530351,b69410093,3.893448885781237
u76490398,b15369492,3.6525919248295597
u43728304,b34349297,3.699441236320776
u17515286,b94062086,3.645994260622426
u84068816,b00852710,3.885772070664237
u43612037,b31179206,3.9455815083777575
u19307601,b52635939,3.6584910818125222
u32154901,b62883935,3.8223371951582354
u31754412,b25756257,3.9295309763327833
u76981375,b84226882,3.726351385151871
u20220385,b28233100,3.705106566037147
u99420333,b42484540,3.7805850650698956
u31719620,b03301845,3.6841332795621917
u44134722,b43457998,3.6006828720757946
u54585951,b07443470,3.7101465366519872
u66931387,b41071835,3.583768480281217
u47904168,b63377816,3.672430410867624
u79558328,b46334875,3.6720825841456977
u67134741,b75073740,3.772848337799532
u33420040,b29527302,3.9332076883935043
u17978557,b98350282,3.5483618368982115
u12268853,b57810416,4.083124271379999
u16120852,b65810498,3.5948705381362807
u26259951,b21118162,3.72212473206593
u90792764,b10585734,3.8067592914561295
u03035668,b19591103,3.9526786687757975
u36009660,b03915428,3.696798567038837
u03035668,b80617056,4.151598034838938
u09078653,b53393493,3.760443823897085
u75521087,b89877062,3.424359334125155
u23262341,b68524016,3.9711516320914266
u06713782,b92445068,3.526865576288299
u13982835,b24275840,3.552105791699193
u54470618,b73337480,3.6718696601044467
u70703384,b98647333,3.681477036479499
u99064649,b23532609,3.7064235702880413
u86263072,b24632993,3.7407069475483623
u99575481,b58001675,3.737553051642896
u81912264,b05025304,3.830622066637525
u29095523,b34939711,3.661778046714078
u65396187,b34602192,3.8119923481440843
u67367893,b80742104,3.693824356984214
u39568125,b23409338,3.694073521353553
u43931627,b01373140,3.884094887519983
u56563545,b83594308,3.971895915602049
u95346966,b90001762,3.5590279458909726
u93231915,b45124730,3.724915624247034
u51319617,b10585734,3.9559564863135193
u60411258,b30059072,3.5557430962647616
u94385134,b26941943,3.5604125519695784
u05739417,b00462122,3.537721011518306
u22989873,b41874743,3.5946291097602168
u26629359,b11764474,3.9010941947243967
u08665964,b01218585,3.7742134981894533
u27609293,b22020750,3.5033256839381948
u22628643,b98483501,3.941836949312436
u85431061,b89151600,3.467969682912868
u06795374,b46139196,3.405118313169781
u40513483,b11195772,3.7618822230102396
u71864914,b88795125,3.774637905027653
u70570968,b55341336,3.690393605670838
u90895674,b81554503,3.750995331687491
u98975515,b48670437,3.636375962306287
u46422603,b32835270,3.7293752704624663
u27607559,b72792809,3.787410223457729
u12663493,b25191513,3.7564427169732477
u43091247,b00285044,3.5978955001208246
u83623611,b29960617,3.8403280962086495
u50776599,b70941406,3.8195590392621077
u24974163,b63692833,3.7029186105299856
u21968844,b57005875,3.657723817768826
u26985835,b07343299,3.674741975820173
u55240652,b72857500,3.751532506204736
u28879181,b62288804,3.5638894214289203
u68070715,b05722405,3.576271673805866
u54923358,b35593837,3.6675443023092513
u88915084,b16262063,3.5301906656999615
u25385124,b05025304,3.7041438474898096
u81130965,b69571703,4.100557016912049
u95885492,b66345658,4.086880307307529
u05868292,b65950735,3.7250079272149152
u63073295,b28002121,3.7762127416631266
u97762154,b33257343,3.7719101515493234
u21550229,b86467914,3.495460052711952
u16007551,b35402044,3.588303521090928
u69699010,b45608649,3.690274701750992
u64258687,b59836522,3.829835836323044
u06763500,b19931769,3.6856798703720886
u67550240,b01929565,3.552734443549135
u57804222,b49401369,3.770702722306413
u65879978,b20850958,3.7252322581258452
u09498863,b21895229,3.661573654124952
u31694571,b20605983,3.970180517545376
u51083515,b95144401,3.9420600051972325
u29360962,b36689450,3.7313018296468874
u46417412,b44168689,3.6792527266814585
u24781349,b07045167,3.7593025949179553
u22942851,b51977051,3.2269862577011557
u25145164,b76207735,3.7576720434948023
u70320476,b96040359,3.8025859255999137
u46304771,b13840585,3.969027918475501
u73210259,b08838697,3.870902746113421
u31043468,b06547200,3.835776844408124
u06669589,b50306450,3.375798645615503
u37359571,b72857500,3.735371798586706
u43397143,b44443036,3.3400390638735145
u15817514,b92680437,3.6692707400872124
u93017611,b78666309,3.5648403408538853
u52760220,b70827503,3.904942217538216
u73988561,b87843774,3.681489532656421
u69811020,b08838697,3.993012689390791
u71203043,b64549800,3.3106281330022282
u30470882,b10844613,3.493869711986847
u71279805,b84584185,3.561110964648299
u22770560,b98483501,3.861570496753321
u18627711,b20850958,3.6669767455126188
u49301381,b28208330,3.588243975482788
u72768465,b01247964,3.663687745170808
u77829328,b61778533,3.6240380145821303
u51957687,b57797537,3.9187217956748435
u43549900,b03755996,3.7200895696125893
u56427878,b36711291,3.369369127594647
u61528185,b23865940,3.954953397469394
u91370865,b50425260,3.3565995314751063
u16385489,b00852710,3.957776805627167
u75530000,b69830426,3.5156596030353047
u09243655,b71035471,3.494277478934905
u62285269,b55084308,3.7174345745945
u04257521,b63647680,3.6504502212020014
u20273372,b21490203,3.5972813335743097
u09474638,b87813015,3.667943621188202
u63335808,b13603836,3.714391450018439
u77599211,b24044994,3.7274621649256656
u17058616,b14143360,3.849848549502254
u02990140,b29795443,3.9001758662217503
u43623190,b14456610,3.7210083865993835
u85830791,b38241272,3.5270049093611093
u93371716,b54643661,3.6917901757430527
u79285964,b37809501,3.654396015554749
u45459672,b05184403,3.6728101967560147
u23050787,b67533793,3.9143820842788264
u16707437,b53393493,3.761885531247051
u60787908,b15065289,3.723198693905763
u92409515,b65995370,3.842295036562893
u24915315,b01373140,3.857159882219412
u29856025,b34750247,3.760902627526655
u25883194,b16302419,3.7601389691735
u15406452,b61198472,4.00143313644228
u75807818,b90805039,3.6074588181181766
u73939127,b86205262,3.6466477454624604
u92013021,b32516829,3.5684452077028097
u92491090,b57646752,3.615880371793596
u69523551,b04193044,3.356452838503844
u18621043,b24711277,3.8544613662377682
u96383616,b29655227,3.906515955137724
u72160624,b70322971,3.584866052267973
u35805097,b36047918,3.6210996276520704
u87567219,b77335595,3.368717823213943
u39381084,b18929421,3.592177945306204
u65764600,b54766826,3.361349289703494
u71291789,b98132437,3.4795345781051963
u40144009,b57513073,3.5736370291554347
u27590272,b32302616,3.6107761451035985
u92105357,b41357381,3.649562830013191
u73091563,b46217350,3.6202062689774293
u97258570,b20233121,3.5433930525579447
u45214729,b06670429,3.3556749548928795
u43219573,b72274859,3.8186278089886727
u23894508,b14827150,3.93667663726255
u61875414,b05184403,3.8615799374718334
u84866203,b62445625,3.649746339586222
u88587019,b95519692,3.8562779519969137
u85723738,b86045488,3.8106942143889277
u75991455,b70679569,3.632802830717328
u16398493,b62356940,3.6981392919240537
u00235370,b27008357,3.8981820712613775
u95979143,b38949777,4.070376207933261
u81403694,b48413448,3.8362879251610376
u44768640,b77297808,3.8247639686422823
u03286751,b30413632,3.819497382950225
u81537445,b48660225,3.659447354354497
u82488761,b51004387,3.6402440857322227
u49589188,b36717216,3.694194874114408
u69816642,b93679204,3.627416165633978
u92112644,b96804158,4.0455277208263265
u77301461,b38949777,4.085878859283486
u43138652,b13034223,3.5895593971246447
u32233244,b01740517,3.7584197791227436
u16693743,b19914003,3.854915991976746
u44832300,b57396106,3.701346841101921
u38728269,b06682421,3.6336784109602083
u05501134,b71624942,2.6178320750056816
u05416844,b14459619,3.473502426737722
u54680536,b64178140,3.493410850298849
u99455392,b76548618,3.6182070754268962
u98975515,b05020883,3.5179784846954028
u02927188,b72545047,3.4969035484018236
u48503770,b47781866,3.731732508748664
u15793905,b93507890,3.5145408697416585
u39607000,b18281034,3.838649763900656
u22841665,b15729891,3.801570670819521
u29608259,b59721260,3.835514699275048
u97200327,b05184403,3.8735854586879643
u14734655,b05288241,3.8848337627189378
u72779512,b43923033,3.594457753688383
u32767915,b90005096,3.903506963086584
u06534843,b43923033,3.6619729606968434
u04957359,b08838697,3.9303223439268686
u94569961,b17858813,3.8649579096547884
u75672806,b44348436,3.601333379193567
u38629531,b45543948,3.7850495712856005
u24765603,b64970267,3.897921839749854
u35033369,b59839746,4.049518926599408
u74676046,b07269332,3.6412223207205567
u80656846,b89920521,3.6337182505834185
u32235874,b33454247,3.4571544643214427
u21614842,b59839746,4.12652098020196
u24234889,b06203322,3.6768138004444233
u65787160,b86047619,3.7956906570700384
u13724889,b57810416,4.133546968308354
u49657084,b57513073,3.6517931129149224
u93540107,b15682689,3.6337390610190354
u11553924,b89112518,3.978444034130856
u86272545,b68856469,3.722769811671699
u42958957,b74996734,3.7692113846819213
u64446393,b88280673,3.531427363764313
u81685478,b47311260,3.7411063815076058
u35072178,b05595429,3.6137545653933465
u58710076,b01497402,3.7880868263455616
u57455878,b21876884,3.6426723776461123
u36039348,b31893168,3.8164373478228417
u53678351,b02073798,3.3018090084216944
u03406186,b33892919,3.6389881525200725
u00504562,b88155649,3.996210984587237
u69864936,b61778533,3.7357924110377425
u53732992,b72496357,3.5047371934564966
u76411120,b71487354,4.053934753141391
u17556077,b08237825,3.568089649056756
u67766015,b68476558,3.818292747942706
u95311081,b20605983,3.799890040591528
u05909422,b85041725,3.561531210584206
u05150850,b10600049,3.8543622788506178
u44247234,b45146512,3.7565490647447746
u02257138,b60988019,3.6395729042200196
u94125815,b77812312,3.8481619907482956
u95392327,b91045742,3.5844569963705832
u56696965,b21847001,4.109303362402513
u75627077,b50752492,3.65520520780134
u91970214,b37119687,3.839556888265711
u91249551,b25095760,3.5276483535344263
u55084187,b45058967,3.3130584970950845
u87864952,b05686842,3.9285590079730515
u28357364,b03418966,4.056859415490755
u63706497,b01444899,3.7166998829523807
u85708221,b26322277,3.6158681574370743
u33285903,b92750300,3.5665758415252093
u27310410,b35018560,3.8679394736990993
u55379303,b82677507,3.9210074284858365
u63090960,b11312993,3.914845456299923
u67194337,b45316174,3.5644693285750964
u49736706,b60404955,3.522262564757962
u82168764,b87901324,3.537639854406097
u91500142,b97226196,2.8974247165930715
u09848177,b05722405,3.6861406468828894
u71676954,b11312993,3.9942893477526886
u04398105,b91310197,3.6786752441021933
u63518344,b85220003,3.658254374645055
u42394637,b33892919,3.7002626687902453
u08556805,b01574240,3.738335624814807
u72957412,b51004387,3.572888643834794
u31413449,b03260269,3.6821118291285635
u82327134,b33892919,3.743631202786583
u39745396,b19577376,3.5469409306020587
u10334027,b68476558,3.74064063691345
u65620111,b96166014,3.7398612273246465
u68994312,b72956733,3.914626054921763
u18470708,b17000824,3.6555957117300615
u98546533,b21847001,4.054942459095034
u77488945,b57887702,3.9788854110558134
u96550367,b13540261,3.766179165545417
u76974967,b76504829,4.006567970468427
u78615279,b62445625,3.5895739633810493
u57337695,b98754258,3.492484964891501
u56013581,b62288804,3.572122751725417
u60531239,b64130684,3.5176154754579776
u84676999,b42769476,3.6111489479075938
u35317870,b35868154,3.623788130538487
u89029599,b07269332,3.6276959020655952
u43868987,b14918899,3.9170813836079006
u56298631,b40244517,3.6288331586828595
u93348716,b89163374,3.5829926090557613
u35290734,b42100180,3.680057941262086
u49612959,b49695798,3.7249245159627384
u58958028,b21132217,3.5354284957549376
u21764366,b98727775,3.599822369532244
u57115578,b20605983,3.8339531523043053
u77014985,b26547443,3.6985618611104827
u93981587,b51416416,3.63008607163668
u94118801,b14590389,3.736702461053999
u05334133,b50425260,3.501003231473036
u01596924,b66345658,4.083907230913987
u37693198,b58593051,3.5486957504177186
u00923339,b57810416,4.164496214495557
u63384602,b33723137,3.829693505780376
u84077972,b47790806,3.951760125551896
u68117709,b75004091,3.7754746210024015
u90876391,b41489996,3.4783346401680646
u93460730,b89828013,3.4624445551194647
u68404375,b08888303,3.956164311705649
u61386654,b52785142,3.761327238434178
u51436629,b61083038,3.5753985003453073
u24229607,b05209726,3.7501082994674975
u80670756,b87855346,3.876515402373835
u24584290,b35894807,3.739154633734301
u84338316,b23712289,3.6399164613745523
u95724850,b18263630,3.841683836139976
u65120511,b08838697,4.083543150061901
u39077383,b24561766,3.5611692856133894
u34568193,b11225717,3.8943064350934424
u16122254,b33892919,3.7288282891511795
u33610408,b84080527,3.628553655822653
u72733561,b40168238,4.042095560770636
u85058669,b80224125,3.7493681114226627
u56652772,b81532284,3.5996981604591953
u19375143,b61396519,3.263945163980371
u30536589,b39290405,3.852827819776135
u03892310,b84584185,3.5832640035497767
u84829696,b62434325,3.656466826827432
u85843409,b69919248,3.6754792806418233
u61150339,b67385245,3.7306012796121926
u23075798,b50306450,3.382026051669678
u13958171,b11225717,3.9677483638193025
u10409345,b35200996,3.7113962269523806
u61105500,b93239672,3.6435677219178917
u16318808,b71595388,3.451577585110113
u12490733,b19360195,3.490118460936772
u54876074,b35786131,3.9766712674906897
u62285269,b66651817,3.6319578056280286
u05719812,b02307143,3.9649913082128925
u59950940,b10088557,3.682993020507412
u97469121,b96888466,3.882453788417301
u55287343,b82556729,3.4971382052221545
u19714575,b64970267,3.955675854294003
u10006963,b99105288,3.585643925358574
u69839229,b26947765,3.9571204023359416
u76260573,b88074029,3.6989475194226116
u81076272,b17885469,3.4737844084665146
u09335586,b51752826,3.5539861347774653
u82834726,b47130364,3.7885800008375874
u25716762,b95534698,3.7508378997368608
u50292838,b95519692,3.7049681084098536
u47134187,b05209726,3.76850849514787
u57050807,b49466012,3.779902913345606
u88498458,b34840706,3.7282322798330156
u43259608,b46148034,3.8024517204767068
u67766015,b87855346,3.9418962363689105
u57183217,b59839746,4.033418920768921
u09750153,b95261733,3.923382372300285
u94730393,b60345537,3.7654541539101
u66870024,b10955523,3.826835401584847
u73660083,b18263630,3.782390719906482
u56947357,b28941374,3.7934766809077907
u13966395,b39221237,3.764968974790632
u83009202,b17858813,3.893116281587343
u50856683,b31280939,3.6371518174831365
u75688469,b74051095,3.7113177515410234
u82355840,b68688031,3.6456021161942482
u38285433,b91206413,3.6088518964281247
u75006115,b21675182,3.6473863871562706
u28626095,b67467715,3.8206258685847234
u97977422,b69034204,4.002096585301816
u50666303,b51752826,3.4162614069691206
u24997501,b59839746,4.155486307291554
u26051511,b44348436,3.733440080876421
u68081392,b87337758,3.8451101848871305
u84856703,b12803653,3.2374956593576316
u16225019,b99907003,3.7028150384804452
u72950448,b10955523,3.8067738036768697
u87146196,b77297808,3.7648945719233935
u40382154,b36546189,3.5066587790073687
u83716582,b51494430,3.6537638303937356
u09543522,b05184403,3.8054504608848414
u40014148,b38949777,3.890170280112902
u87460107,b50020691,3.5740601644590013
u57855028,b49528341,3.4702469114080747
u72252446,b85605819,3.8909798952074865
u89085800,b60390165,3.7198019744758435
u80473163,b14854932,3.941533346145987
u07366108,b14053063,3.851546943303941
u00943146,b87902461,3.648282656043461
u56244856,b51752826,3.53721304368483
u99522100,b05288241,3.8892080165177774
u46891414,b70322971,3.716112791686983
u74610007,b57396106,3.7508342504788708
u27891449,b84476867,3.7203004613974233
u04913261,b08312296,3.734329291882396
u35123099,b34602192,3.884693014869994
u97369277,b77297808,3.7199258525529726
u99803871,b18352787,3.57936555348404
u67575593,b17885469,3.3032301882754784
u67404899,b55342474,3.840354396379517
u90507808,b44252165,3.5437701737684044
u02262499,b92008484,3.7311566512687024
u96478641,b49528625,3.5576576743685338
u53374849,b91148045,3.482801307460213
u61402691,b20280489,3.748664333711072
