userID,bookID,prediction
u84657465,b27453661,2.9880309859766627
u13111001,b84632073,3.522785754555125
u72485780,b37133698,3.654674257753664
u57975894,b59321156,3.6378048644000462
u51886981,b34602192,3.7215252948343145
u60182516,b14827150,4.478963431796525
u97092827,b88051189,3.1671062438385786
u53489769,b48472767,4.20696005532552
u93736542,b00789855,3.5409957051580268
u72271081,b57513073,3.9248663899935217
u57433452,b08130013,2.9589540404719408
u39284268,b96607117,3.7409055578176362
u95800085,b03418966,4.184825523182907
u47219688,b42466422,3.5947819378257724
u35976007,b36431820,4.499602759947652
u76549946,b95519692,3.9677264355664437
u93744063,b87047486,3.7592924218476074
u64824159,b77297808,3.7193020388169202
u60698886,b85504941,4.485680543162598
u85275966,b64130684,3.687005
u34286273,b58047899,3.675959742815421
u20997396,b88502287,3.053897968731097
u00396608,b61315277,3.240848782559232
u93314859,b24376185,2.4098480365392603
u78030969,b21252770,2.2724018003780353
u56577695,b86533181,4.032287124416951
u03526277,b21423424,4.209558177297831
u66391434,b26635076,3.780645250202458
u62833027,b28387076,4.012656588250712
u43300273,b16717329,3.1026861821588665
u91872006,b88074029,3.655955606862345
u86192748,b56590143,3.6928751838337597
u72610251,b68063109,3.923138638649717
u40858557,b10459587,3.6433897666054165
u83603408,b49631335,3.3993390360229463
u42759145,b05511147,3.39315447615591
u55482263,b49634533,4.099317246087523
u82918561,b76901819,3.320519633984421
u59394047,b05403513,3.301256557231402
u38459540,b16240417,3.4249907394278964
u58873101,b19081621,3.633697540726568
u63902746,b42417554,3.557880322269356
u54408867,b66842439,3.7633379968997738
u81011963,b38949777,4.062091388891312
u44835419,b82454363,3.761057501044279
u06593204,b95797864,3.9991014480434863
u42810041,b00592063,4.052698707823162
u35751018,b82543701,3.49118597247007
u02019060,b73610907,3.7930228962171175
u31296711,b33506410,4.5123624221457375
u92419606,b13856177,4.346352400870325
u99162494,b54207761,3.998018763210036
u44587378,b39827788,3.479055872031941
u03263855,b55262566,4.013439651730993
u48229172,b61754042,3.5856993083404984
u35315013,b80097453,2.928843148657796
u53897078,b15065289,2.883984012294464
u63253714,b48168198,3.7149062031972315
u27902486,b88464750,3.1413813241404265
u94739431,b71487354,3.4422348987765443
u42534177,b28467705,3.742974090295472
u72257138,b98204089,4.184231221140843
u76113624,b48660225,3.7860481740597334
u96465091,b05209726,3.7966994644031278
u20986511,b62372998,4.113121258138296
u75078577,b71949336,4.014558218445968
u74929396,b48518680,4.358231533266695
u25090779,b35491414,2.712152650438196
u85985345,b65279129,3.9177659824967277
u63615197,b08876271,3.9436916590655
u65428054,b54625646,4.045852137127965
u88548615,b47800941,1.8171316838070921
u70036411,b14590389,4.091170449886322
u43479806,b88402447,3.263805584949277
u39697634,b82677507,3.6176840091936078
u77437129,b23589525,3.7122709320756755
u65891811,b49466012,3.4347976165604064
u89959969,b18352787,3.459795160345834
u66268330,b31946553,4.312176501386068
u07073221,b96128889,4.4442303658537
u12337630,b29655227,3.708942092442612
u75236827,b21230747,3.9075219982059126
u40311349,b11225717,4.639731378821576
u47745379,b59477148,4.113824789123383
u62306516,b24970833,4.505449622461821
u41793998,b65908709,4.1011861783632115
u98579960,b67243033,4.3292820728770485
u25936907,b48518680,3.7149009730514346
u49672454,b91270938,3.8993494007128504
u45391460,b13856177,3.9492941694246815
u23218894,b05340831,3.463482835279764
u23262341,b07338879,3.461916027831985
u69054434,b03755996,3.823777668298381
u85315567,b46148034,4.664374024021063
u80702765,b15657520,3.465448818362836
u34002001,b61050050,2.8269702339480207
u67948851,b89112518,3.7858342837834815
u14013529,b49653573,3.6436545230030637
u88369271,b86047619,4.632516431416113
u84768824,b90286217,3.5917200179870723
u16371409,b21230747,3.3620895718554715
u61208320,b78004845,3.3988951775202874
u88808779,b02496364,3.9466021136094525
u53247625,b85200788,4.098419808039717
u59279725,b33892919,3.834931649092065
u30657319,b57456504,4.040070529422037
u85231292,b06077214,3.8006895823985616
u77198144,b44146138,3.817199667040646
u18104800,b66687466,3.949577259750112
u89198869,b56416268,3.4446180356827685
u26780371,b28837801,4.696351249223476
u23643576,b74692664,4.242755777293581
u75236827,b49528341,3.847517203885834
u69359994,b34032936,2.825221694115952
u90406635,b61802686,3.5671902815778997
u59421432,b81875514,3.8664330670088485
u11640735,b49683329,3.1271333650142723
u68538807,b51579390,3.8999611776164644
u12811576,b61907860,4.835138453451023
u95513686,b93817525,4.089709558640157
u78877040,b09881661,4.365795774401457
u18606162,b62434325,3.3735225287421184
u04633302,b10844613,2.828154542351986
u75705825,b49009050,3.586684884623301
u83707232,b17512492,4.199896585297551
u61344630,b37133698,3.78954323703103
u03448252,b06668845,3.53965548043754
u23755034,b35786131,4.605250943741727
u63183567,b32561157,3.2970789243328014
u33892578,b74537292,3.1778879278768084
u73493327,b50051606,3.5141519196951516
u83323347,b00922666,3.211330408294977
u47879508,b97226196,3.7822366664979707
u92996709,b33228486,4.390833038184904
u01015674,b28321487,3.7190924435380124
u55388066,b42417554,4.199865938994504
u69290510,b85116341,2.983600104426229
u38360593,b21876884,3.1801441142572693
u99697175,b34602192,3.0470663417486006
u14041441,b62445625,3.7003908073164236
u63965613,b27150146,4.045888367996498
u54554597,b43790224,3.951448629958358
u41642544,b20888101,3.4928971563819333
u37699335,b32036465,3.6139862818131196
u73997302,b25756257,4.877662224381332
u53929747,b01460273,3.7975326740622775
u82029580,b93673782,3.0153624905244953
u78649691,b68063109,3.661990808439593
u80483767,b33892919,4.095611723909469
u43935954,b71097869,4.285213983418383
u32375107,b51944772,2.8287419490494323
u02454334,b87800837,2.916183793159187
u65620111,b84312858,3.4730013776758577
u99226834,b08613898,2.8861130320771617
u44856401,b57850870,3.2667852111546485
u05472662,b02558366,3.7815044787115744
u00567750,b56326590,3.911386419029879
u30408823,b44146138,3.969211376656432
u13128049,b80444884,3.823889017505063
u41595779,b01845217,3.0469056055998878
u64200715,b61859663,4.081468749545515
u27946943,b23668094,3.5882838437791476
u85024911,b54925701,3.2954684129334466
u13957956,b71795419,3.6729106893479093
u77583294,b69580917,3.7334307050465902
u91676948,b69410093,4.155140361853908
u88129251,b65810498,3.912914093003703
u77396593,b33968198,3.4356611971659263
u73524004,b18929421,2.8753681182558624
u66975905,b07148163,2.9939122854970748
u76443536,b64307052,4.0949179968568945
u59202940,b01460273,4.180179143294895
u59618676,b49528341,3.4405024453673736
u97352055,b60886127,3.9868104875233707
u82758112,b16885775,3.6170623321130306
u33507156,b72749048,3.344418339763393
u43383283,b88982593,4.223939213069767
u40731132,b35364428,3.727297420769685
u54426579,b20276202,3.8680659120073027
u14860047,b23915959,3.7486797053095247
u19054680,b53393493,4.160788686352661
u06538457,b19577376,3.6028563155138857
u39763517,b85157321,3.60516447466829
u38379151,b11225717,4.03818393654994
u61157198,b50729747,3.841350856493573
u72956556,b24956179,3.646136638929002
u95431787,b16299278,3.8810490406297977
u61809309,b89112518,4.297351841688485
u95617592,b00278068,3.1702696265476153
u38295891,b99424483,4.804549204354099
u19758632,b39890859,3.468777895820521
u63827495,b70730831,3.836345865796866
u56577695,b14234543,3.7041848049510278
u17191829,b25556111,4.408283214604868
u49924760,b88502287,3.51551680779121
u25758243,b68173071,3.295077669167437
u46115637,b03915428,4.598862980503103
u82614075,b87997877,3.9358406766372296
u54345243,b63777688,3.9146918917145177
u06950098,b36072277,3.425115582792116
u55588993,b50929509,4.588718314239955
u00108105,b81311662,2.843368738692433
u09112544,b84751960,3.3768108209833123
u19345425,b84751960,3.7438591339695693
u22806997,b54895158,3.4898437097028077
u67308521,b79375555,3.1434633296213303
u24408571,b04940463,3.6412086695544055
u12183308,b65186311,3.469190792514255
u99658407,b27008357,3.953543176610972
u41632848,b11195772,3.115332885165736
u95261271,b07990456,3.947171359423988
u71630277,b15369492,3.010979912658089
u14371950,b49528341,3.524528753626807
u00726613,b86790192,3.980186107946159
u98112424,b36546189,3.173116872934789
u55240652,b49862321,2.8370932212798414
u38769635,b24044994,4.240338489157761
u84741402,b81359731,3.7856213232439164
u76268408,b32943140,3.149372227525569
u25676605,b00366117,2.649391152609085
u09543522,b66345658,3.9676965088721707
u07598661,b96040359,3.485819054641639
u54807716,b68063109,4.337861497789916
u36542104,b65120655,1.9113771549507912
u12446952,b25350833,3.544775981288309
u96974497,b90772029,3.5628649222116615
u57884488,b66345658,4.54728015599834
u72348953,b08838697,4.51420899877039
u94449694,b51752826,3.8603692138399546
u04567960,b13034223,3.6981631819657066
u55496314,b15657520,3.239508809479695
u68012765,b68476558,4.0894163904891805
u86376459,b17512492,4.239040101767722
u04128651,b81741213,3.503641784970151
u14346596,b32596118,3.595178810532157
u70784157,b05288241,3.4442219476897233
u37977262,b43169036,3.2966010978941043
u35193277,b09869958,3.337721199938514
u04889476,b67757186,3.0766345560761557
u16772882,b54625646,3.7732254015881774
u19674408,b84234356,3.099841759052632
u69762409,b59998986,4.079936543787841
u41359153,b49867762,3.9946617124868733
u14174241,b43790224,4.147709031652064
u10825500,b49466012,4.123704291003553
u20206706,b88525511,3.819100630721814
u39583046,b43923033,3.768374317341797
u04864580,b96819283,3.6237064684417284
u51091474,b12361746,3.6664680485043104
u88928903,b90005096,4.300654726526943
u21034349,b33877827,4.308259237412779
u37589342,b12882704,3.823310595832553
u93064315,b49634533,4.001125493728019
u63518344,b87477874,3.5682226122296017
u95605920,b33723137,3.2004819022908366
u12031763,b52114410,3.828991376254009
u31471973,b07102789,3.630901351183067
u75851863,b58549702,4.046405001792851
u84484429,b52371132,3.9949680743116316
u72815840,b09869958,3.6101861095634025
u91054032,b32151989,4.275343476508033
u92761317,b28098532,3.753587560540364
u68880371,b13856177,3.950175528249557
u50686090,b58047899,3.9813033931559065
u92448279,b34349297,4.0328682046664825
u05591654,b48034911,3.6926123813673004
u28414985,b30866344,4.090723528577593
u74401721,b29795443,3.1866077203508705
u69827763,b48651962,2.4871305322952852
u54934038,b44455793,3.6038771384428108
u10620013,b35237777,3.6153873403400185
u59396707,b47104444,3.9105668550029438
u63583161,b65810498,3.570867166120828
u44630281,b39079593,3.420388916750921
u28697469,b55084308,3.6338644264865247
u81324302,b64970267,3.999987916591976
u00965153,b25191513,2.524381541137942
u03890324,b61198472,4.327591485709639
u46680435,b55846875,4.210795931086193
u63757196,b91278300,4.057671649626958
u00410914,b23082879,3.8813359751446583
u41956824,b25350833,3.825982855222295
u55772590,b84584185,2.688703758231651
u60190724,b50537051,3.856319280020889
u21930711,b20661910,4.18052431218706
u24969350,b51752826,3.595157217313102
u38483239,b33464434,4.471329531528346
u23274968,b86053021,3.448777282167439
u89894589,b35018560,4.309587545210283
u22643480,b71820411,3.2274405195165325
u70394402,b44826207,4.1665568777293815
u31913643,b68131446,4.670046890245702
u09430794,b60345537,3.5993647704485277
u14413388,b97385869,3.2457983991198978
u50400957,b31626252,2.8354811469012122
u55849508,b11133578,3.9892152215130325
u74834332,b38949777,4.736465165427833
u16525799,b51752826,3.488270361705951
u84224515,b87224232,2.018869970429941
u94391209,b57810416,4.018974995795779
u51361582,b51752826,3.4199651918060265
u54045359,b43457998,3.757343631279567
u94661786,b63587560,3.9026837225165187
u12474787,b71097869,3.7737042277107395
u59765227,b47258677,3.9928214856577315
u35915704,b97210011,3.4151131261276158
u82688828,b14827150,4.348671079824764
u18446335,b55612594,3.5562452227306816
u69308847,b93236670,4.362686602260441
u15126339,b66842439,3.89225657207918
u21348727,b72291563,2.936242228934887
u87283783,b34602192,4.452491496102004
u19039488,b74600625,3.925347422133273
u30320948,b09847196,3.5020283307075286
u81134422,b08838697,3.903371177235059
u03844937,b15682689,3.471077624654055
u71630277,b32182882,3.0715028389891965
u92381593,b66651817,3.958639920655931
u50511412,b23712289,3.4580467932457095
u22524951,b33257343,3.430663033740359
u89271948,b58419431,4.040845727549606
u84677424,b35593837,3.4551139694363466
u82637975,b37486794,3.212806894004735
u27226840,b61778533,3.8512833570353258
u95961408,b06328836,4.19836437542947
u18855011,b13181326,3.9077973030036257
u43285820,b63962796,3.9836055904434433
u77861862,b11225717,2.8484637891128606
u32170459,b43244973,2.7913699156207152
u78393713,b66619065,3.4912760641822267
u69344033,b70679569,3.259409679402474
u09474638,b35431615,3.1162290542289925
u59243772,b47118166,3.672104338527023
u00866577,b88166444,3.384376334200079
u85970432,b78189229,3.884096899963261
u10334027,b49401369,4.076443250441148
u73857742,b11187827,4.0579085303089535
u18816683,b29919391,2.149792003561063
u63576551,b44826207,4.150527769761774
u11893483,b96175435,4.365216199632814
u51911952,b53960255,3.91266631901756
u95677812,b94325914,3.45728698093792
u40024695,b88954782,3.910544228046817
u38795910,b28404351,2.0594763504943874
u61642232,b08130013,3.8632906462650887
u47411276,b13034223,3.761476414615084
u68350054,b50826263,3.1910035514347825
u02238152,b05020883,3.8396672941893244
u42909359,b62676402,3.395243045481721
u32164141,b89780411,3.70507044206985
u82197243,b84062981,4.185170991871268
u40680942,b44455793,3.733651573095264
u38795910,b56230401,1.7252300150805462
u72263199,b92186351,3.5636481853239195
u86563372,b97375311,4.320300575425548
u03118827,b70886093,3.7133873060633262
u54919615,b33892919,3.834010107146231
u16537249,b58296422,3.1495496591476235
u33155072,b23720105,2.90156410724143
u73534048,b10084799,4.248911468517698
u22390787,b37114775,3.808402448753486
u59563685,b63517232,3.999827583539927
u22643480,b11929786,3.1096087490697344
u53744305,b91285316,3.496062820768
u30253659,b17025078,4.319382845983932
u34017100,b33257343,2.999714633031651
u70806723,b79375555,4.051337002929223
u46281973,b64207358,3.906163382945473
u71515035,b30502347,3.5168709083871557
u44457473,b44553593,4.412937933993956
u98673349,b76004258,3.442768507118988
u00685147,b71840549,3.5216464861202925
u03982576,b35177098,3.6309409823204852
u30550183,b97250533,4.0302340475212635
u15523695,b75521883,3.707339271936473
u66667846,b85970513,3.883018889448403
u14280466,b38198191,3.8105577272441398
u50719511,b16880710,3.6394157999449446
u44470241,b35544933,4.235087672424198
u46848851,b33892919,3.9041214635655055
u07408750,b26264633,3.2256726494594075
u59373859,b91148045,3.477706776494726
u48905912,b84849866,3.32441859597124
u89198869,b87789601,3.5934615865145063
u75099622,b68894342,3.5395187549493423
u01299973,b89753615,2.9244936547674185
u18954278,b68476558,3.6218101751696965
u88031388,b83162618,3.732460630907114
u29120661,b47056245,4.078550459952614
u48152764,b59913729,2.347150191007394
u59899339,b32648104,3.932265425426591
u05233424,b93861326,3.465641731008273
u43868987,b28098532,4.084680057208351
u73066264,b51080606,4.096059589499969
u41932385,b57513073,3.916728277340407
u34042031,b96175435,3.4947908051540724
u39100367,b99725777,3.9966414080226533
u49620762,b14827150,3.7450587460254687
u85302323,b94930284,4.211228106217828
u11751365,b78510086,3.2772571409241835
u97036836,b59839746,4.579812528889887
u82410810,b97835600,3.1775373688858877
u74484275,b80787017,3.6300979503404545
u57104083,b20605983,3.1709929200579854
u92448600,b61544243,3.0284715528532042
u98113069,b32776399,4.284539856928677
u36497613,b59649550,3.9429179607540616
u82614908,b14296280,4.4688382907704645
u75693398,b43077175,3.976549656052883
u32255069,b52616314,3.4085089789182295
u48342710,b09625409,3.07591216720895
u62823864,b53912401,3.980139811594053
u31252652,b11574926,3.9020739673410616
u99924789,b98483501,4.2536533750231325
u78997077,b04370727,3.5249330829517853
